0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0.83,1.00,0.00,0.00,0.83,0.33,0.00,5,6,1.00,0.00,0.20,0.33,1.00,0.83,0.00,0.00
0,0,0,0,181,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,13,1.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00
0,0,0,0,233,2032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,15,1.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.67,1.00,0.00,0.00,0.33,1.00,0.00,9,1,0.11,0.56,0.22,0.00,0.22,1.00,0.00,0.00
0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,1.00,1.00,0.20,0.60,0.00,175,1,0.01,0.03,0.03,0.00,0.01,0.00,0.31,1.00
0,0,0,0,239,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,19,1.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0.86,1.00,0.00,0.00,0.86,0.29,0.00,6,7,1.00,0.00,0.17,0.29,1.00,0.86,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,6,1.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
0,0,0,0,185,9020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,20,1.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,154,9,0.06,0.02,0.06,0.00,0.00,0.00,0.00,0.00
1,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0.00,0.00,1.00,1.00,0.25,0.50,0.00,178,2,0.01,0.04,0.04,0.00,0.01,0.00,0.32,1.00
0,0,0,0,181,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,22,1.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
0,0,0,0,236,1228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,24,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
0,0,0,0,239,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,26,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
0,0,0,0,234,1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,28,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
0,0,0,0,215,45076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,30,30,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
0,0,0,0,146,4528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,32,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,156,11,0.07,0.02,0.07,0.00,0.00,0.00,0.00,0.00
0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.00,0.00,1.00,1.00,0.11,0.56,0.00,179,1,0.01,0.04,0.05,0.00,0.01,0.00,0.32,1.00
0,0,0,8,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.25,0.25,1.00,0.00,0.00,7,7,1.00,0.00,0.14,0.00,0.00,0.00,0.14,0.14
0,0,0,0,165,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,34,34,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
0,0,0,0,223,1295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,35,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
1,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.00,0.00,1.00,1.00,0.20,0.50,0.00,180,2,0.01,0.04,0.06,0.00,0.01,0.00,0.33,1.00
0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0.89,1.00,0.00,0.00,0.89,0.22,0.00,8,9,1.00,0.00,0.12,0.22,1.00,0.89,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,158,13,0.08,0.02,0.08,0.00,0.00,0.00,0.00,0.00
0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.00,0.00,1.00,1.00,0.09,0.55,0.00,181,1,0.01,0.05,0.06,0.00,0.01,0.00,0.33,1.00
0,0,0,0,222,1282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,40,1.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1.00,1.00,0.00,0.00,0.33,1.00,0.00,12,1,0.08,0.67,0.42,0.00,0.42,1.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.20,0.20,1.00,0.00,0.00,9,9,1.00,0.00,0.11,0.00,0.00,0.00,0.11,0.11
0,0,0,0,168,124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,43,43,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
1,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0.00,0.00,1.00,1.00,0.17,0.50,0.00,182,2,0.01,0.05,0.07,0.00,0.01,0.00,0.34,1.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.00,1.00,0.00,0.00,0.50,1.00,0.00,13,1,0.08,0.69,0.46,0.00,0.46,1.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.00,1.00,0.00,0.00,0.50,1.00,0.00,14,1,0.07,0.71,0.50,0.00,0.50,1.00,0.00,0.00
0,0,0,0,165,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,46,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0.91,1.00,0.00,0.00,0.91,0.18,0.00,10,11,1.00,0.00,0.10,0.18,1.00,0.91,0.00,0.00
0,0,0,0,223,1295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,47,47,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,159,14,0.09,0.02,0.09,0.00,0.00,0.00,0.00,0.00
0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0.92,1.00,0.00,0.00,0.92,0.17,0.00,11,12,1.00,0.00,0.09,0.17,1.00,0.92,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,0.00,160,15,0.09,0.02,0.09,0.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,14,1.00,0.00,0.07,0.00,0.00,0.00,0.07,0.07
0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0.92,1.00,0.00,0.00,0.92,0.15,0.00,12,13,1.00,0.00,0.08,0.15,1.00,0.92,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,0.00,161,16,0.10,0.02,0.10,0.00,0.00,0.00,0.00,0.00
0,0,0,0,223,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,50,50,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0.00,0.00,1.00,1.00,0.06,0.53,0.00,187,1,0.01,0.06,0.09,0.00,0.01,0.00,0.35,1.00
0,0,0,0,169,9020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53,53,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1.00,1.00,0.00,0.00,0.33,1.00,0.00,15,1,0.07,0.73,0.53,0.00,0.53,1.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,162,17,0.10,0.02,0.10,0.00,0.00,0.00,0.00,0.00
0,0,0,0,219,1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,54,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,0,0,218,1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,55,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,163,18,0.11,0.02,0.11,0.00,0.00,0.00,0.00,0.00
0,0,0,0,165,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,56,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0.00,0.00,1.00,1.00,0.05,0.55,0.00,190,1,0.01,0.07,0.11,0.00,0.01,0.00,0.36,1.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,17,1.00,0.00,0.06,0.00,0.00,0.00,0.06,0.06
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,18,1,0.06,0.72,0.56,0.00,0.56,1.00,0.00,0.00
0,0,0,0,223,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,60,60,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,18,1.00,0.00,0.06,0.00,0.00,0.00,0.06,0.06
1,0,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0.00,0.00,1.00,1.00,0.10,0.52,0.00,191,2,0.01,0.07,0.11,0.00,0.01,0.00,0.37,1.00
0,0,0,0,364,11189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,64,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0.00
0,0,0,0,332,3270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,66,1.00,0.00,0.33,0.03,0.00,0.00,0.00,0.00
0,0,0,0,355,11201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,67,1.00,0.00,0.25,0.03,0.00,0.00,0.00,0.00
0,0,0,0,278,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,68,1.00,0.00,0.20,0.03,0.00,0.00,0.00,0.00
0,0,0,0,212,1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,69,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00
0,0,0,0,202,14983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,3,71,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00
0,0,0,0,203,1818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,4,72,1.00,0.00,0.25,0.04,0.00,0.00,0.00,0.00
0,0,0,0,204,1163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,5,73,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,166,21,0.13,0.02,0.13,0.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.25,0.25,1.00,0.00,0.00,21,21,1.00,0.00,0.05,0.00,0.00,0.00,0.10,0.10
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.25,0.25,1.00,0.00,0.00,22,22,1.00,0.00,0.05,0.00,0.00,0.00,0.09,0.09
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,1.00,1.00,0.00,0.00,0.02,0.08,0.00,1,1,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
0,0,0,0,208,2260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,76,1.00,0.00,0.12,0.04,0.00,0.00,0.00,0.00
0,0,0,0,205,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,77,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00
0,0,0,0,159,4087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,79,1.00,0.00,0.09,0.04,0.00,0.00,0.00,0.00
0,0,0,0,209,2260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,80,1.00,0.00,0.08,0.04,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,24,1.00,0.00,0.04,0.00,0.00,0.00,0.08,0.08
1,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0.00,0.00,1.00,1.00,0.08,0.52,0.00,195,2,0.01,0.08,0.13,0.00,0.01,0.00,0.38,1.00
0,0,0,0,206,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,81,1.00,0.00,0.08,0.04,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,26,1.00,0.00,0.04,0.00,0.00,0.00,0.08,0.08
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,27,1.00,0.00,0.04,0.00,0.00,0.00,0.07,0.07
0,0,0,0,230,11084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,85,1.00,0.00,0.25,0.05,0.00,0.00,0.00,0.00
0,0,0,0,173,7235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,87,1.00,0.00,0.17,0.05,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,28,1.00,0.00,0.04,0.00,0.00,0.00,0.07,0.07
0,0,0,0,241,3198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,88,1.00,0.00,0.14,0.05,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,29,1.00,0.00,0.03,0.00,0.00,0.00,0.07,0.07
0,0,0,0,229,9385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,90,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,22,2,0.09,0.73,0.64,0.00,0.64,1.00,0.00,0.00
0,0,0,0,216,1675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,93,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0.00
0,0,0,0,212,1402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,95,1.00,0.00,0.25,0.05,0.00,0.00,0.00,0.00
0,0,0,0,213,7812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,97,1.00,0.00,0.17,0.05,0.00,0.00,0.00,0.00
0,0,0,0,212,786,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,99,1.00,0.00,0.12,0.05,0.00,0.00,0.00,0.00
0,0,0,0,212,1559,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,100,1.00,0.00,0.11,0.05,0.00,0.00,0.00,0.00
0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0.00,0.00,1.00,1.00,0.04,0.54,0.00,196,1,0.01,0.09,0.13,0.00,0.01,0.00,0.38,1.00
0,0,0,0,212,1523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,102,1.00,0.00,0.09,0.05,0.00,0.00,0.00,0.00
0,0,0,0,210,583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,104,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00
0,0,0,0,209,3008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,105,1.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00
0,0,0,0,210,513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,107,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,31,1.00,0.00,0.03,0.00,0.00,0.00,0.06,0.06
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,1.00,1.00,0.00,0.00,0.02,0.07,0.00,5,2,0.40,0.60,0.20,0.00,1.00,1.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,24,1,0.04,0.75,0.67,0.00,0.67,1.00,0.00,0.00
0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.00,1.00,0.00,0.00,0.50,1.00,0.00,25,2,0.08,0.72,0.68,0.00,0.68,1.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,1.00,1.00,0.00,0.00,0.03,0.07,0.00,6,3,0.50,0.50,0.17,0.00,1.00,1.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,171,26,0.15,0.02,0.15,0.00,0.00,0.00,0.00,0.00
0,0,0,0,212,1471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,110,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,33,33,1.00,0.00,0.03,0.00,0.00,0.00,0.06,0.06
0,0,0,0,214,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,111,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
1,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.00,0.00,1.00,1.00,0.07,0.52,0.00,199,2,0.01,0.09,0.15,0.00,0.01,0.00,0.39,1.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,1.00,1.00,0.00,0.00,0.05,0.07,0.00,8,5,0.62,0.38,0.12,0.00,1.00,1.00,0.00,0.00
